,center,especially,col1,col2,able,safe,set,col3,col4,col5,col6,col7
0,south,reach,determine,walk,value1,like,value4,drop,perhaps,blue,value6,value8
1,at,buy,determine,in,value1,exactly,value4,drop,you,blue,value6,value8
2,outside,buy,story,sound,value1,exactly,value4,drop,you,week,value6,value8
3,outside,mission,determine,lead,value1,exactly,value4,drop,you,week,value5,value8
4,at,mission,between,political,value2,exactly,value4,drop,perhaps,blue,value6,value8
5,at,marriage,story,political,value1,like,value4,drop,you,week,value6,value8
6,throw,mission,determine,thing,value1,like,value4,drop,perhaps,week,value6,value8
7,throw,buy,story,method,value2,exactly,value4,drop,perhaps,blue,value5,value8
8,at,reach,between,lead,value1,like,value4,drop,perhaps,blue,value5,value8
9,suffer,mission,determine,method,value1,exactly,value4,drop,perhaps,week,value6,value8
10,throw,reach,determine,thing,value2,like,value4,drop,perhaps,week,value6,value8
11,at,mission,hundred,method,value1,like,value3,drop,you,week,value6,value8
12,throw,marriage,story,in,value1,exactly,value4,drop,you,blue,value5,value8
13,suffer,marriage,determine,method,value1,exactly,value4,drop,you,week,value5,value8
14,south,listen,hundred,sound,value2,like,value4,drop,perhaps,week,value6,value8
15,suffer,sort,story,walk,value2,like,value4,drop,perhaps,week,value6,value8
16,outside,listen,story,speak,value2,exactly,value4,drop,perhaps,week,value5,value8
17,outside,buy,determine,method,value2,like,value4,drop,you,blue,value6,value7
18,at,sort,hundred,walk,value2,like,value4,drop,you,week,value5,value8
19,south,sort,between,lead,value1,exactly,value4,drop,you,week,value5,value8
20,at,reach,story,thing,value2,like,value4,drop,perhaps,week,value6,value7
21,suffer,mission,hundred,lead,value2,exactly,value4,drop,you,blue,value5,value8
22,at,mission,determine,walk,value2,like,value4,drop,you,week,value6,value8
23,throw,marriage,story,in,value2,like,value4,drop,you,week,value5,value7
24,suffer,sort,hundred,air,value1,like,value4,drop,you,blue,value5,value8
25,south,mission,story,method,value2,like,value4,drop,perhaps,week,value6,value8
26,outside,reach,story,sound,value2,exactly,value4,drop,perhaps,blue,value5,value8
27,throw,marriage,hundred,in,value1,exactly,value4,drop,you,blue,value6,value8
28,outside,mission,determine,sound,value1,like,value4,drop,you,blue,value5,value8
29,suffer,listen,determine,air,value1,like,value3,drop,you,week,value5,value8
30,at,reach,story,political,value1,like,value4,drop,you,week,value6,value8
31,outside,reach,determine,method,value1,exactly,value4,drop,you,week,value6,value8
32,throw,marriage,determine,sound,value1,like,value4,drop,you,week,value6,value8
33,suffer,marriage,between,sound,value2,like,value4,drop,you,week,value5,value8
34,at,listen,determine,air,value1,exactly,value4,drop,you,week,value6,value8
35,throw,sort,determine,speak,value2,like,value4,drop,perhaps,blue,value5,value8
36,suffer,mission,determine,air,value1,like,value4,drop,you,week,value6,value8
37,throw,sort,story,method,value2,exactly,value3,drop,perhaps,week,value6,value8
38,outside,sort,hundred,lead,value1,exactly,value4,drop,you,week,value5,value8
39,south,sort,between,lead,value1,like,value3,drop,perhaps,week,value6,value8
40,outside,mission,story,method,value1,like,value4,drop,perhaps,week,value5,value8
41,throw,reach,hundred,method,value1,like,value4,drop,you,week,value6,value8
42,suffer,mission,hundred,speak,value1,exactly,value4,drop,perhaps,week,value6,value8
43,suffer,buy,story,lead,value2,exactly,value4,drop,you,blue,value6,value8
44,outside,sort,determine,in,value2,exactly,value4,drop,perhaps,blue,value5,value8
45,at,sort,between,lead,value2,like,value4,drop,perhaps,blue,value5,value8
46,south,buy,between,walk,value2,exactly,value4,drop,perhaps,week,value6,value8
47,at,listen,hundred,lead,value1,like,value4,drop,you,blue,value5,value8
48,outside,mission,determine,lead,value2,exactly,value4,drop,you,blue,value5,value8
49,south,sort,story,speak,value2,like,value4,drop,perhaps,week,value6,value8
